,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
1172,Who showed Churchill paintings?,Hassan el Glaoui,Where,Where were the paintings shown?
1173,for?,for Huntingdon,when,When for Huntingdon?
1174,is he a football player?,not at the time,why,Why wasn't he a football player at the time?
1175,Was anyone else killed for the same reason?,yes,Who,Who else was killed for the same reason?
1176,WHat did he do after he got out of bed?,went to the bathroom,Why,Why did he go to the bathroom?
1177,did it take him a long time to snooze?,no,why,Why didn't he take a long time to snooze?
1178,Did he penalize the one with the cold?,no,Why,Why didn't he penalize the one with the cold?
1180,Did anyone witness this?,Yes,Who,Who witnessed this?
1181,who did Felix get along better with?,Sheila,why,Why did Felix get along better with Sheila?
1182,Did he ever contact Elvis again?,Yes,When,When did he contact Elvis again?
1183,Did the water surprise him?,yes,Why,Why did the water surprise him?
1184,What did James do?,Took the puppy home.,Why,Why did he take the puppy home?
1185,what did she do differntly?,She ate the skin,why,Why did she eat the skin?
1187,Who suggested Dorothy remain at Nuncombe?,Her mother and sister,Why,Why did they suggest she stay there?
1188,was it a union territory?,It became one,when,When did it become a union territory?
1189,What does this differ from?,"an autocracy, dictatorship, or oligarchy",Why,Why does it differ?
1190,Did Micheal Faraday show something?,yes,when,When did Micheal Faraday show something?
1191,What does Rakesh think?,He would give his child pocket money,Why,Why would Rakesh give the child pocket money?
1192,Did they hold hands?,No,Why,Why didn't they hold hands?
1193,what was it dominant for?,military land-power,when,When was it dominant?
1194,did this operation have a codename?,yes,what,What was the codename of this operation?
1195,To what?,electric radiators,When,When electric radiators?
1196,Is there an organization that deals with this sort of relationship?,yes,Who,Who is the organization that deals with this sort of relationship?
1197,Anywhere else?,Yes,Where,Where else?
1198,Who ordered the verdict?,A court in Moscow,When,When did the court order the verdict?
1199,Who went to Fletcher's Farm?,Gaspard Vaillant and his wife,When,When did Gaspard Vaillant and his wife go to Fletcher's Farm?
1200,who is hosting a debate?,The Ronald Reagan Presidential Foundation,where,Where is the Ronald Reagan Presidential Foundation hosting the debate?
1201,When was that clear?,the end of Newt Gingrich's victory speech,Where,Where was Newt Gingrich's victory speech?
1202,What did Dean do at Yale?,"As a freshman, he requested specifically to room with an African-American.",Why,Why did Dean specifically request to room with an African-American at Yale?
1203,any other memberships mentioned?,Yes,what,What were the members mentioned
1204,Was that a college?,Yes,Where,Where is that collage?
1205,was someone else shot but not killed?,yes,who,"Who was shot, but not killed?"
1206,what did the court tell him to do?,Stop singing.,what,What did the court do when they ordered him to stop singing?
1207,Who behaves better?,the back of the Tenements,Why,Why do the back of the Tenements behave better?
1208,Where did he go?,Japan.,Why,Why did he go to Japan?
1209,did he say something?,Yes,what,What did he say?
1210,What had he been playing with?,his kitty,Where,Where was he playing with his kitty?
1211,What her husband did?,alleged suicide bomber,Where,Where did he allegedly attack?
1212,Who made the first geodesic dome?,"Walther Bauersfeld,",When,When did Walther Bauersfeld make the first geodesic dome?
1213,Who finally was the victor?,the British,When,When did the British obtain victory?
1214,Who were they?,a people who inhabited Great Britain,When,When did the people inhabit Great Britain?
1215,Did he try?,yes,When,When did he try?
1216,What was he going to bring?,a coin,Why,Why was he going to bring a coin?
1217,Where did he want to go?,United States,Why,Why did he want to go to the United States?
1218,how much would it cost?,a lot,why,Why would it cost a lot?
1219,What's her title?,a Disaster Response Volunteer,where,Where is she a Disaster Response Volunteer?
1220,How many participated?,Five,When,When did they participate?
1221,What place did he stay away from?,Tangs's,Why,Why did he stay away from Tang's?
1222,Did she have any protective equipment?,yes,what,What protective equipment did she have?
1223,Who celebrated at the end?,Milan players,Why,Why were Milan players celebrated at the end?
1224,What is Leeds now?,a city,Where,Where is Leeds located?
1225,did anyone else assist?,Yes.,who,Who else assisted?
1226,from?,Marquesas,when,When are they coming from Marquesas?
1227,Who told Hardwick about this?,Possibly Ferris,Why,Why did Ferris tell Hardwick about it?
1228,Does Mo try to replicate this in his writing?,yes,Why,Why did Mo try to replicate this?
1229,what tournament were they all playing in?,ATP,where,Where is the ATP Tournament?
1230,What was his focus?,plants,When,When was his focus on plants?
1231,When?,last week,Where,Where was it last week?
1232,She had no time for who?,Francine.,why,Why didn't she have time for Francine?
1233,Where did he get in trouble?,at the zoo,why,Why did he get in trouble at the zoo?
1234,Who's coming to tea?,Ingua,When,When is Ingua coming to tea?
1235,Where is the book set?,Manhattan,When,When did the book set appear in Manhattan?
1236,Who was suggested to be the godmother?,Mrs. Bolton,When,When was Mrs. Bolton suggested?
1237,Is there something else involved with that convergence?,Yes.,What,What else is involved?
1238,Who does Brooks believe is a good choice?,Tina Fey,why,Why does Brooks believe Tina Fey is a good choice?
1239,Who did he write a letter to?,Melanchthon,When,When did he write the letter?
1240,why not?,"she had a fear of the playground,",Why,Why did she have a fear of the playground?
1241,And what else?,He even put jelly on his face,Why,Why did he put jelly on his face?
1242,Was it published?,yes,when,When was it published?
1243,Who wrote the first surviving work?,Vitruvius,When,When did Vitruvius write the first surviving work?
1244,What did Stanley do with the rope?,made a loop,Where,Where did Stanley make a loop with the rope?
1245,Does the SADR upkeep diplomatic relationships with anyone?,yes,Who,With whom does the SADR upkeep diplomatic relationships?
1246,What was stolen?,voting machines,Where,Where did the theft take place?
1247,Does something think she shouldn't compete?,Yes,Who,Who thinks she shouldn't compete?
1248,Have they been influential?,Yes,Where,Where was the influence used?
1249,Who dived into the water?,Dom.,why,Why did Dom dive into the water?
1250,What is the government set limit?,one shark per day,where,Where is this limit set at?
1251,who hurried?,Fern,where,Where did Fern hurry to?
1252,Why?,An earthquake,Where,Where was the earthquake?
1253,Who was he to bring with him?,A servant,Why,Why did he bring a servant with him?
1254,What was harder to fix?,window,Why,Why was it harder to fix?
1255,Anyone else commented about the novel?,Yes,Who,Who else commented about the novel?
1256,who?,Luc,when,When did Luc do it?
1257,Who did Love convince to bomb the courthouse?,Rachelle Lynette Carlock,Why,Why did Love convince Rachelle to bomb the courthouse?
1258,What do many people dislike?,the exams,Why,Why do many people dislike the exams?
1259,Who got up?,Dick,Why,Why did Dick get up?
1260,Who did he get it from?,grandma,When,When did he get it from grandma?
1261,When?,On Christmas Eve,Where,Where were they on Christmas Eve?
1262,Who was needed in the kitchen?,Tammy,Why,Why was Tammy needed?
1263,Where?,Southern Algeria,When,When did this happen in Algeria?
1264,where did this story originally appear?,CNN.com,when,when did this story originally appear?
1265,have they ever won?,yes,when,When was the last time they won?
1266,What was the child doing?,wandering around,Where,Where was the child wandering around?
1267,What did he want to do?,exploit a new patent,Why,Why did he want to exploit the patient?
1268,Did the days progress rapidly after it?,Yes,Where,Where did the days progress rapidly after it?
1269,Does everyone agree?,no,Who,Who does not agree?
1270,was there another similar device found?,Yes,where,Where was the device found?
1271,Did Peter know where Blacky was?,Yes.,where,Where was Blacky?
1272,WHAT WAS THE HE DOING,drifting,WHERE,Where was he drifting?
1273,Did he want the Rector to visit Faulkner?,Yes,When,When did he want Rector to visit?
1274,Was anybody else there?,yes,Who,Who else was there?
1275,Who hosted a dinner?,the Durer family,When,When did they host the dinner?
1276,Who started looking at microorganisms under a microscope?,Antonie van Leeuwenhoek,When,Whendid they start looking at microorganisms under a microscope?
1277,What happened after she left?,Macklin tried to shove Hal,Where,Where did Macklin try to shove Hal?
1279,Did anyone play frisbee with her?,Yes,who,Who played frisbee with her?
1280,Who is her next match against?,Kvitova,When,When is her match against Kvitova?
1281,Who is releasing it?,Gallimard,Where,Where did Gallimard release it?
1282,What happens on Noland's flight home?,the small plane he's in crashes,Where,Where did the plane crash?
1283,Who was the domestic security czar?,Zhou Yongkang,Where,Where was Zhou Yongkang the domestic security czar?
1284,Which player was frustrated during the game?,Cristiano Ronaldo,Why,Why was Cristiano Ronaldo frustrated during the game?
1285,Did she change her mind?,Yes,why,Why did she change her mind?
1286,What is Mary's job?,Manager,Where,Where is Mary the manager?
1287,does it go by anything else?,yes,what,what does it go by?
1288,What did they run out of?,the newspapers,When,When did they run out of newspapers?
1289,And made public?,yes,When,When was it made public?
1290,did ally scream ?,yes,why,Why did she scream?
1291,What did he do to it?,blow in the dog's ear,Why,Why did he blow in dog's ear?
1292,Was there any noise?,Yes,What,What was the noise?
1293,What age?,71,When,When were they 71?
1294,do they both love christmas ?,Yes,why,Why do they love christmas?
1295,What is she hoping to take part in next week?,Italian Open,Where,Where is the Italian Open?
1296,Where did Stemberg speak?,the Republican National Convention,When,When was the Republican National Convention that stemberg spoke at?
